candidate,run,microseconds,checksum
shift-convolution-n2048,0,168.869,15386708620889675852
shift-convolution-n2048,1,112.053,15386708620889675852
shift-convolution-n2048,2,109.115,15386708620889675852
shift-convolution-n2048,3,108.576,15386708620889675852
shift-convolution-n2048,4,110.11,15386708620889675852
shift-horner-n2048,0,4011.22,15386708620889675852
shift-horner-n2048,1,4091,15386708620889675852
shift-horner-n2048,2,3868.13,15386708620889675852
shift-horner-n2048,3,3949.66,15386708620889675852
shift-horner-n2048,4,3914.45,15386708620889675852
product-balanced-k512,0,98.191,3803748703069198463
product-balanced-k512,1,95.298,3803748703069198463
product-balanced-k512,2,93.771,3803748703069198463
product-balanced-k512,3,101.869,3803748703069198463
product-balanced-k512,4,92.905,3803748703069198463
product-sequential-k512,0,272.132,3803748703069198463
product-sequential-k512,1,268.623,3803748703069198463
product-sequential-k512,2,255.015,3803748703069198463
product-sequential-k512,3,254.278,3803748703069198463
product-sequential-k512,4,253.964,3803748703069198463
stirling-convolution-n2048,0,254.151,10276005118644935482
stirling-convolution-n2048,1,223.853,10276005118644935482
stirling-convolution-n2048,2,230.927,10276005118644935482
stirling-convolution-n2048,3,223.877,10276005118644935482
stirling-convolution-n2048,4,223.759,10276005118644935482
stirling-dp-n2048,0,9695.53,10276005118644935482
stirling-dp-n2048,1,9853.2,10276005118644935482
stirling-dp-n2048,2,10126.9,10276005118644935482
stirling-dp-n2048,3,9829.7,10276005118644935482
stirling-dp-n2048,4,9614.37,10276005118644935482
montmort-one-step-n1000000,0,4199.68,6285878269023824961
montmort-one-step-n1000000,1,3834.5,6285878269023824961
montmort-one-step-n1000000,2,3265.03,6285878269023824961
montmort-one-step-n1000000,3,3305.75,6285878269023824961
montmort-one-step-n1000000,4,3235.97,6285878269023824961
montmort-two-step-n1000000,0,4695.85,6285878269023824961
montmort-two-step-n1000000,1,4705.15,6285878269023824961
montmort-two-step-n1000000,2,4794.64,6285878269023824961
montmort-two-step-n1000000,3,4879.61,6285878269023824961
montmort-two-step-n1000000,4,5069.77,6285878269023824961
