factor-semiprime-60	brent	-1	5261732	183898960
sqrt-mixed-4000	tonelli	-1	4835752	507009045884
recurrence-d128-k1e18	bostan-mori	-1	1551589	970851993
factor-semiprime-60	floyd	-1	14512913	183898960
sqrt-mixed-4000	cipolla	-1	4938989	507009045884
recurrence-d128-k1e18	kitamasa	-1	6220556	970851993
bm-random-n10000	quadratic	-1	138239043	171623166
factor-semiprime-60	floyd	0	17107645	183898960
sqrt-mixed-4000	cipolla	0	3528127	507009045884
recurrence-d128-k1e18	kitamasa	0	8889971	970851993
factor-semiprime-60	brent	0	2852845	183898960
sqrt-mixed-4000	tonelli	0	3779296	507009045884
recurrence-d128-k1e18	bostan-mori	0	1980677	970851993
bm-random-n10000	quadratic	0	145464975	171623166
factor-semiprime-60	brent	1	2503818	183898960
sqrt-mixed-4000	tonelli	1	3832438	507009045884
recurrence-d128-k1e18	bostan-mori	1	3731836	970851993
factor-semiprime-60	floyd	1	19164729	183898960
sqrt-mixed-4000	cipolla	1	4321578	507009045884
recurrence-d128-k1e18	kitamasa	1	11130913	970851993
bm-random-n10000	quadratic	1	178350230	171623166
factor-semiprime-60	floyd	2	19532549	183898960
sqrt-mixed-4000	cipolla	2	3754532	507009045884
recurrence-d128-k1e18	kitamasa	2	14587230	970851993
factor-semiprime-60	brent	2	3345505	183898960
sqrt-mixed-4000	tonelli	2	6178052	507009045884
recurrence-d128-k1e18	bostan-mori	2	5308945	970851993
bm-random-n10000	quadratic	2	173010656	171623166
factor-semiprime-60	brent	3	2482630	183898960
sqrt-mixed-4000	tonelli	3	9195605	507009045884
recurrence-d128-k1e18	bostan-mori	3	2350530	970851993
factor-semiprime-60	floyd	3	21571138	183898960
sqrt-mixed-4000	cipolla	3	4044215	507009045884
recurrence-d128-k1e18	kitamasa	3	12846797	970851993
bm-random-n10000	quadratic	3	152251583	171623166
factor-semiprime-60	floyd	4	16400797	183898960
sqrt-mixed-4000	cipolla	4	3947484	507009045884
recurrence-d128-k1e18	kitamasa	4	6225959	970851993
factor-semiprime-60	brent	4	2419397	183898960
sqrt-mixed-4000	tonelli	4	3511231	507009045884
recurrence-d128-k1e18	bostan-mori	4	1793237	970851993
bm-random-n10000	quadratic	4	144755958	171623166
