tree-vector-keys-path4000,0,0.51099,3999
tree-vector-keys-path4000,1,0.367334,3999
tree-vector-keys-path4000,2,0.34904,3999
tree-parentheses-path4000,0,7.00244,3999
tree-parentheses-path4000,1,4.7056,3999
tree-parentheses-path4000,2,6.91686,3999
mis-meet-middle-n24,0,0.18493,9
mis-meet-middle-n24,1,0.022443,9
mis-meet-middle-n24,2,0.021731,9
mis-subset-dp-n24,0,13.1824,9
mis-subset-dp-n24,1,16.1179,9
mis-subset-dp-n24,2,15.472,9
cliques-oriented-n20,0,0.022597,251
cliques-oriented-n20,1,0.012501,251
cliques-oriented-n20,2,0.008406,251
cliques-subsets-n20,0,1.49557,251
cliques-subsets-n20,1,1.47949,251
cliques-subsets-n20,2,1.49669,251
