sequence-n50000-q20000	implicit-treap	-1	37448671	1989982519960
multiset-n20000-q10000	ordered-multiset	-1	7226693	2637404608
sequence-n50000-q20000	vector	-1	151034495	1989982519960
multiset-n20000-q10000	std-multiset-linear-rank	-1	484625961	2637404608
sequence-n50000-q20000	vector	0	156794203	1989982519960
multiset-n20000-q10000	std-multiset-linear-rank	0	481314581	2637404608
sequence-n50000-q20000	implicit-treap	0	38619915	1989982519960
multiset-n20000-q10000	ordered-multiset	0	7371726	2637404608
sequence-n50000-q20000	implicit-treap	1	37909862	1989982519960
multiset-n20000-q10000	ordered-multiset	1	6693240	2637404608
sequence-n50000-q20000	vector	1	151432927	1989982519960
multiset-n20000-q10000	std-multiset-linear-rank	1	471566694	2637404608
sequence-n50000-q20000	vector	2	152493392	1989982519960
multiset-n20000-q10000	std-multiset-linear-rank	2	476487056	2637404608
sequence-n50000-q20000	implicit-treap	2	37133896	1989982519960
multiset-n20000-q10000	ordered-multiset	2	7070660	2637404608
sequence-n50000-q20000	implicit-treap	3	37239419	1989982519960
multiset-n20000-q10000	ordered-multiset	3	6945491	2637404608
sequence-n50000-q20000	vector	3	152965928	1989982519960
multiset-n20000-q10000	std-multiset-linear-rank	3	477070714	2637404608
sequence-n50000-q20000	vector	4	154687345	1989982519960
multiset-n20000-q10000	std-multiset-linear-rank	4	475223423	2637404608
sequence-n50000-q20000	implicit-treap	4	37843307	1989982519960
multiset-n20000-q10000	ordered-multiset	4	7155003	2637404608
